"Which of the following instruction steps, would be written within the diamond-shaped box, of a flowchart?",S = B - C,IS A<10,PRINT A,"DATA X,4Z",B,OS
What is the name given to the values that are automatically provided by software to reduce keystrokes and improve a computer user's productivity?,Defined values,Fixed values,Default values,Special values,C,OS
Fragmentation of the file system,occurs only if the file system is used improperly,can always be prevented,can be temporarily removed by compaction,is a characteristic of all file systems,C,OS
A non-relocatable program is one which,cannot be made to execute in any area of storage other than the one designated for it at the time of its coding or translation.,consists of a program and relevant information for its relocation.,can itself performs the relocation of its address-sensitive portions.,all of the above,A,OS
Which of the following are(is) Language Processor(s),assembles,compilers,interpreters,All of the above,D,OS
"In which addressing mode the effective address of the operand is the contents of a register specified in the instruction and after accessing the operand, the contents of this register is incremented to point to the next item in the list?",index addressing,indirect addressing,auto increment,auto decrement,C,OS
A system program that sets up an executable program in main memory ready for execution is,assembler,linker,loader,compiler,C,OS
Which of the following are loaded into main memory when the computer is booted?,internal command instructions,external command instructions,utility programs,word processing instructions,A,OS
"The part of machine level instruction, which tells the central processor what has to be done, is",Operation code,Address,Locator,Flip-Flop,A,OS
Which of the following refers to the associative memory?,the address of the data is generated by the CPU,the address of the data is supplied by the users,there is no need for an address i.e. the data is used as an address,the data are accessed sequentially,C,OS
"To avoid the race condition, the number of processes that may be simultaneously inside their critical section is",8,1,16,0,B,OS
A system program that combines the separately compiled modules of a program into a form suitable for execution,assembler,linking loader,cross compiler,load and go,B,OS
Process is,program in High level language kept on disk,contents of main memory,a program in execution,a job in secondary memory,C,OS
