  In asynchronous serial communication the physical layer provides,"
  start and stop signalling","
  flow control","
  both start & stop signalling and flow control","
  none of the mentioned",   c,CN
  The physical layer is responsible for,"
  line coding","
  channel coding","
  modulation","
  all of the mentioned",   d,CN
  The physical layer translates logical communication requests from the ______ into hardware specific operations.,"
  data link layer","
  network layer","
  trasnport layer","
  application layer",   a,CN
  A single channel is shared by multiple signals by,"
  analog modulation","
  digital modulation","
  multiplexing","
  none of the mentioned",   c,CN
  Wireless transmission can be done via,"
  radio waves","
  microwaves","
  infrared","
  all of the mentioned",   d,CN
  The data link layer takes the packets from _________ and encapsulates them into frames for transmission.,"
  network layer","
  physical layer","
  transport layer","
  application layer",   a,CN
  Which one of the following task is not done by data link layer?,"
  framing","
  error control","
  flow control","
  channel coding",   d,CN
  Which sublayer of the data link layer performs data link functions that depend upon the type of medium?,"
  logical link control sublayer","
  media access control sublayer","
  network interface control sublayer","
  none of the mentioned",   b,CN
  Header of a frame generally contains,"
  synchronization bytes","
  addresses","
  frame identifier","
  all of the mentioned",   d,CN
  Automatic repeat request error management mechanism is provided by,"
  logical link control sublayer","
  media access control sublayer","
  network interface control sublayer","
  none of the mentioned",   a,CN
"  When 2 or more bits in a data unit has been changed during the transmission, the error is called","
  random error","
  burst error","
  inverted error","
  none of the mentioned",   b,CN
  CRC stands for,"
  cyclic redundancy check","
  code repeat check","
  code redundancy check","
  cyclic repeat check",   a,CN
  Which one of the following is a data link protocol?,"
  ethernet","
  point to point protocol","
  hdlc","
  all of the mentioned",   d,CN
  Which one of the following is the multiple access protocol for channel access control?,"
  CSMA/CD","
  CSMA/CA","
  Both CSMA/CD & CSMA/CA","
  None of the mentioned",   c,CN
  The technique of temporarily delaying outgoing acknowledgements so that they can be hooked onto the next outgoing data frame is called,"
  piggybacking","
  cyclic redundancy check","
  fletcher’s checksum","
  none of the mentioned",   a,CN
  The network layer concerns with,"
  bits","
  frames","
  packets","
  none of the mentioned",   c,CN
  Which one of the following is not a function of network layer?,"
  routing","
  inter-networking","
  congestion control","
  none of the mentioned",   d,CN
  The 4 byte IP address consists of,"
  network address","
  host address","
  both network address & host address","
  none of the mentioned",   c,CN
  In virtual circuit network each packet contains,"
  full source and destination address","
  a short VC number","
  only source address","
  only destination address",   b,CN
  Which one of the following routing algorithm can be used for network layer design?,"
  shortest path algorithm","
  distance vector routing","
  link state routing","
  all of the mentioned",   d,CN
  Multidestination routing,"
  is same as broadcast routing","
  contains the list of all destinations","
  data is not sent by packets","
  none of the mentioned",   c,CN
  A subset of a network that includes all the routers but contains no loops is called,"
  spanning tree","
  spider structure","
  spider tree","
  none of the mentioned",   a,CN
  Which one of the following algorithm is not used for congestion control?,"
  traffic aware routing","
  admission control","
  load shedding","
  none of the mentioned",   d,CN
  The network layer protocol of internet is,"
  ethernet","
  internet protocol","
  hypertext transfer protocol","
  none of the mentioned",   b,CN
  ICMP is primarily used for,"
  error and diagnostic functions","
  addressing","
  forwarding","
  none of the mentioned",   a,CN
  Transport layer aggregates data from different applications into a single stream before passing it to,"
  network layer","
  data link layer","
  application layer","
  physical layer",   a,CN
  Which one of the following is a transport layer protocol used in networking?,"
  TCP","
  UDP","
  Both TCP and UDP","
  None of the mentioned",   c,CN
  User datagram protocol is called connectionless because,"
  all UDP packets are treated independently by transport layer","
  it sends data as a stream of related packets","
  it is received in the same order as sent order","
  none of the mentioned",   a,CN
  Transmission control protocol is,"
  connection oriented protocol","
  uses a three way handshake to establish a connection","
  recievs data from application as a single stream","
  all of the mentioned",   d,CN
  An endpoint of an inter-process communication flow across a computer network is called,"
  socket","
  pipe","
  port","
  none of the mentioned",   a,CN
  Socket-style API for windows is called,"
  wsock","
  winsock","
  wins","
  none of the mentioned",   b,CN
  Which one of the following is a version of UDP with congestion control?,"
  datagram congestion control protocol","
  stream control transmission protocol","
  structured stream transport","
  none of the mentioned",   a,CN
  A _____ is a TCP name for a transport service access point.,"
  port","
  pipe","
  node","
  none of the mentioned",   a,CN
  Transport layer protocols deals with,"
  application to application communication","
  process to process communication","
  node to node communication","
  none of the mentioned",   b,CN
  Which one of the following is a transport layer protocol?,"
  stream control transmission protocol","
  internet control message protocol","
  neighbor discovery protocol","
  dynamic host configuration protocol",   a,CN
  Physical or logical arrangement of network is __________,"
  Topology","
  Routing","
  Networking","
  None of the mentioned",   a,CN
  In which topology there is a central controller or hub?,"
  Star","
  Mesh","
  Ring","
  Bus",   a,CN
  This topology requires multipoint connection,"
  Star","
  Mesh","
  Ring","
  Bus",   d,CN
"  Data communication system spanning states, countries, or the whole world is ________","
  LAN","
  WAN","
  MAN","
  None of the mentioned",   b,CN
  Data communication system within a building or campus is________,"
  LAN","
  WAN","
  MAN","
  None of the mentioned",   a,CN
  Expand WAN?,"
  World area network","
  Wide area network","
  Web area network","
  None of the mentioned",   b,CN
"  In TDM, slots are further divided into __________","
  Seconds","
  Frames","
  Packets","
  None of the mentioned",   b,CN
  Multiplexing technique that shifts each signal to a different carrier frequency,"
  FDM","
  TDM","
  Both FDM & TDM","
  None of the mentioned",   a,CN
  The sharing of a medium and its link by two or more devices is called _________,"
  Fully duplexing","
  Multiplexing","
  Both Fully duplexing and Multiplexing","
  Duplexing",   b,CN
  Multiplexing is used in _______,"
  Packet switching","
  Circuit switching","
  Data switching","
  Packet & Circuit switching",   b,CN
  Which multiplexing technique transmits digital signals?,"
  FDM","
  TDM","
  WDM","
  FDM & WDM",   b,CN
  If there are n signal sources of same data rate than TDM link has _______ slots.,"
  n","
  n/2","
  n*2","
  2",   a,CN
"  If link transmits 4000frames per second, and each slot has 8 bits, the transmission rate of circuit this TDM is _________","
  32kbps","
  500bps","
  500kbps","
  None of the mentioned",   a,CN
  The state when dedicated signals are idle are called __________,"
  Death period","
  Poison period","
  Silent period","
  None of the mentioned",   c,CN
  Multiplexing can provide _________,"
  Efficiency","
  Privacy","
  Anti jamming","
  Both Efficiency & Privacy",   d,CN
"  In TDM, the transmission rate of the multiplexed path is usually _______ the sum of the transmission rates of the signal sources.","
  Greater than","
  Lesser than","
  Equal to","
  Equal to or greater than",   a,CN
"  In TDM, slots are further divided into _________","
  Seconds","
  Frames","
  Packets","
  None of the mentioned",   b,CN
  Which of the following delay is faced by the packet in travelling from one end system to another ?,"
  Propagation delay","
  Queuing delay","
  Transmission delay","
  All of the mentioned",   d,CN
"  For a 10Mbps Ethernet link, if the length of the packet is 32bits, the transmission delay is(in microseconds)","
   2","
  32","
  0.32","
  320",   a,CN
  The time required to examine the packet’s header and determine where to direct the packet is part of,"
  Processing delay","
  Queuing delay","
  Transmission delay","
  All of the mentioned",   a,CN
"  Traffic intensity is given by, where L = number of bits in the packet a = average rate R = transmission rate","
  La/R","
  LR/a","
  R/La","
  None of the mentioned",   a,CN
"  In the transfer of file between server and client, if the transmission rates along the path is 10Mbps, 20Mbps, 30Mbps, 40Mbps. The throughput is usually","
  20Mbps","
  10Mbps","
  40Mbps","
  50Mbps",   b,CN
  If end to end delay is given by dend-end = N(dproc + dtrans + dprop) is a non congested network. The number of routers between source and destination is,"
  N/2","
  N","
  N-1","
  2N",   c,CN
  The total nodal delay is given by,"
  dnodal = dproc – dqueue + dtrans + dprop","
  dnodal = dproc + dtrans – dqueue","
  dnodal = dproc + dqueue + dtrans + dprop","
  dnodal = dproc + dqueue – dtrans – dprop",   c,CN
"  In a network, If P is the only packet being transmitted and there was no earlier transmission, which of the following delays could be zero","
  Propogation delay","
  Queuing delay","
  Transmission delay","
  Processing delay",   b,CN
  Transmission delay does not depend on,"
  Packet length","
  Distance between the routers","
  Transmission rate","
  None of the mentioned",   b,CN
  Propagation delay depends on,"
  Packet length","
  Transmission rate","
  Distance between the routers","
  None of the mentioned",   c,CN
  The attackers a network of compromised devices known as,"
  Internet","
  Botnet","
  Telnet","
  D-net",   b,CN
  Which of the following is a form of DoS attack ?,"
  Vulnerability attack","
  Bandwidth flooding","
  Connection flooding","
  All of the mentioned",   d,CN
  The DoS attack is which the attacker establishes a large number of half-open or fully open TCP connections at the target host,"
  Vulnerability attack","
  Bandwidth flooding","
  Connection flooding","
  All of the mentioned",   c,CN
  The DoS attack is which the attacker sends deluge of packets to the targeted host,"
  Vulnerability attack","
  Bandwidth flooding","
  Connection flooding","
  All of the mentioned",   b,CN
  Packet sniffers involve,"
  Active receiver","
  Passive receiver","
  Both Active receiver and Passive receiver","
  None of the mentioned",   b,CN
  Sniffers can be deployed in,"
  Wired environment","
  WiFi","
  Ethernet LAN","
  All of the mentioned",   d,CN
  Firewalls are often configured to block,"
  UDP traffic","
  TCP traffic","
  Both of the mentioned","
  None of the mentioned",   a,CN
"  In a network, If P is the only packet being transmitted and there was no earlier transmission, which of the following delays could be zero","
  Propogation delay","
  Queuing delay","
  Transmission delay","
  Processing delay",   b,CN
  Which of this is not a guided media?,"
  Fiber optical cable","
  Coaxial cable","
  Wireless LAN","
  Copper wire",   c,CN
  UTP is commonly used in __________,"
  DSL","
  FTTP","
  HTTP","
  None of the mentioned",   a,CN
  Coaxial cable consists of _______ concentric copper conductors.,"
  1","
  2","
  3","
  4",   b,CN
  Fiber optics posses following properties __________,"
  Immune electromagnetic interference","
  Very less signal attenuation","
  Very hard to tap","
  All of the mentioned",   d,CN
"  If an Optical Carrier is represented as OC-n, generally the link speed equals(in Mbps) __________","
  n*3 8","
  n*5 8","
  2n*5 8","
  None of the mentioned",   b,CN
  Terrestrial radio channels are broadly classifed into _____ groups.,"
  2","
  3","
  4","
  1",   b,CN
  Radio channels are attractive medium because __________,"
  Can penetrate walls","
  Connectivity can be given to mobile user","
  Can carry signals for long distance","
  All of the mentioned",   d,CN
  Geostationary satellites ___________,"
  Are placed at a fixed point above the earth","
  Rotate the earth about a fixed axis","
  Rotate the earth about a varying axis","
  All of the mentioned",   a,CN
  A local telephone network is an example of a _______ network.,"
  Packet switched","
  Circuit switched","
  Both Packet switched and Circuit switched","
  Line switched",   b,CN
  Most packet switches use this principle ____________,"
  Stop and wait","
  Store and forward","
  Both Stop and wait and Store and forward","
  Stop and forward",   b,CN
"  If there are N routers from source to destination, a total end to end delay in sending packet P(L-> number of bits in the packet  R-> transmission rate)","
  N","
  (N*L)/R","
  (2N*L)/R","
  L/R",   b,CN
  What are the Methods to move data through a network of links and switches?,"
  Packet switching","
  Circuit switching","
  Line switching","
  Both Packet switching and Circuit switching",   d,CN
  The resources needed for communication between end systems are reserved for the duration of the session between end systems in ________,"
  Packet switching","
  Circuit switching","
  Line switching","
  Frequency switching",   b,CN
"  As the resouces are reserved between two communicating end systems in circuit switching, this is achieved ___________","
  authentication","
  guaranteed constant rate","
  reliability","
  store and forward",   b,CN
  In _________ resources are allocated on demand.,"
  packet switching","
  circuit switching","
  line switching","
  frequency switching",   a,CN
  Which of the following is an application layer service?,"
  Network virtual terminal","
  File transfer, access, and management","
  Mail service","
  All of the mentioned",   d,CN
  Which is not a application layer protocol?,"
  HTTP","
  SMTP","
  FTP","
  TCP",   d,CN
  The packet of information at the application layer is called __________,"
  Packet","
  Message","
  Segment","
  Frame",   b,CN
  Which one of the following is an architecture paradigms?,"
  Peer to peer","
  Client-server","
  HTTP","
  Both Peer-to-Peer & Client-Server",   d,CN
  Application developer has permission to decide the following on transport layer side,"
  Transport layer protocol","
  Maximum buffer size","
  Both Transport layer protocol and Maximum buffer size","
  None of the mentioned",   c,CN
  Application layer offers _______ service.,"
  End to end","
  Process to process","
  Both End to end and Process to process","
  None of the mentioned",   a,CN
  E-mail is _________,"
  Loss-tolerant application","
  Bandwidth-sensitive application","
  Elastic application","
  None of the mentioned",   c,CN
  Pick the odd one out.,"
  File transfer","
  File download","
  E-mail","
  Interactive games",   d,CN
  Which of the following is an application layer service?,"
  Network virtual terminal","
  File transfer, access, and management","
  Mail service","
  All of the mentioned",   d,CN
"  To deliver a message to the correct application program running on a host, the _______ address must be consulted.","
  IP","
  MAC","
  Port","
  None of the mentioned",   c,CN
  Which is a time-sensitive service?,"
  File transfer","
  File download","
  E-mail","
  Internet telephony",   d,CN
1  Transport services available to applications in one or another form _________,"
  Reliable data transfer","
  Timing","
  Security","
  All of the mentioned",   d,CN
1  Electronic mail uses which Application layer protocol?,"
  SMTP","
  HTTP","
  FTP","
  SIP",   a,CN
  The ____________ translates internet domain and host names to IP address.,"
  domain name system","
  routing information protocol","
  network time protocol","
  internet relay chat",   a,CN
  Which one of the following allows a user at one site to establish a connection to another site and then pass keystrokes from local host to remote host?,"
  HTTP","
  FTP","
  Telnet","
  TCP",   c,CN
  Application layer protocol defines ____________,"
  types of messages exchanged","
  message format, syntax and semantics","
  rules for when and how processes send and respond to messages","
  all of the mentioned",   d,CN
  Which one of the following protocol delivers/stores mail to reciever server?,"
  simple mail transfer protocol","
  post office protocol","
  internet mail access protocol","
  hypertext transfer protocol",   a,CN
  The ASCII encoding of binary data is called,"
  base 64 encoding","
  base 32 encoding","
  base 16 encoding","
  base 8 encoding",   a,CN
  Which one of the following is an internet standard protocol for managing devices on IP network?,"
  dynamic host configuration protocol","
  simple network management protocol","
  internet message access protocol","
  media gateway protocol",   b,CN
  Which one of the following is not an application layer protocol?,"
  media gateway protocol","
  dynamic host configuration protocol","
  resource reservation protocol","
  session initiation protocol",   c,CN
  Which protocol is a signaling communication protocol used for controlling multimedia communication sessions?,"
  session initiation protocol","
  session modelling protocol","
  session maintenance protocol","
  resource reservation protocol",   a,CN
  Which one of the following is not correct?,"
  Application layer protocols are used by both source and destination devices during a communication session","
  HTTP is a session layer protocol","
  TCP is an application layer protocol","
  All of the mentioned",   d,CN
"  When displaying a web page, the application layer uses the _____________","
  HTTP protocol","
  FTP protocol","
  SMTP protocol","
  TCP protocol",   a,CN
  The number of objects in a Web page which consists of 4 jpeg images and HTML text is ________,"
  4","
  1","
  5","
  7",   c,CN
  The default connection type used by HTTP is _________,"
  Persistent","
  Non-persistent","
  Can be either persistent or non-persistent depending on connection request","
  None of the mentioned",   a,CN
  The time taken by a packet to travel from client to server and then back to the client is called __________,"
  STT","
  RTT","
  PTT","
  JTT",   b,CN
  The HTTP request message is sent in _________ part of three-way handshake.,"
  First","
  Second","
  Third","
  Fourth",   c,CN
  In the process of fetching a web page from a server the HTTP request/response takes __________ RTTs.,"
  2","
  1","
  4","
  3",   b,CN
  The first line of HTTP request message is called _____________,"
  Request line","
  Header line","
  Status line","
  Entity line",   a,CN
"  The values GET, POST, HEAD etc are specified in ____________ of HTTP message","
  Request line","
  Header line","
  Status line","
  Entity body",   a,CN
"  The __________ method when used in the method field, leaves entity body empty.","
  POST","
  SEND","
  GET","
  PUT",   c,CN
  The HTTP response message leaves out the requested object when ____________ method is used,"
  GET","
  POST","
  HEAD","
  PUT",   c,CN
  Find the oddly matched HTTP status codes,"
  200 OK","
  400 Bad Request","
  301 Moved permanently","
  304 Not Found",   d,CN
1  Which of the following is not correct?,"
  Web cache doesnt has its own disk space","
  Web cache can act both like server and client","
  Web cache might reduce the response time","
  Web cache contains copies of recently requested objects",   a,CN
1  The conditional GET mechanism,"
  Imposes conditions on the objects to be requested","
  Limits the number of response from a server","
  Helps to keep a cache upto date","
  None of the mentioned",   c,CN
1  Which of the following is present in both an HTTP request line and a status line?,"
  HTTP version number","
  URL","
  Method","
  None of the mentioned",   a,CN
  Multiple object can be sent over a TCP connection between client and server in,"
  persistent HTTP","
  nonpersistent HTTP","
  both persistent HTTP and nonpersistent HTTP","
  none of the mentioned",   a,CN
  HTTP is ________ protocol.,"
  application layer","
  transport layer","
  network layer","
  none of the mentioned",   a,CN
  In the network HTTP resources are located by,"
  uniform resource identifier","
  unique resource locator","
  unique resource identifier","
  none of the mentioned",   a,CN
  HTTP client requests by establishing a __________ connection to a particular port on the server.,"
  user datagram protocol","
  transmission control protocol","
  broader gateway protocol","
  none of the mentioned",   b,CN
  In HTTP pipelining,"
  multiple HTTP requests are sent on a single TCP connection without waiting for the corresponding responses","
  multiple HTTP requests can not be sent on a single TCP connection","
  multiple HTTP requests are sent in a queue on a single TCP connection","
  none of the mentioned",   a,CN
  FTP server listens for connection on port number,"
  20","
  21","
  22","
  23",   b,CN
"  In FTP protocol, client contacts server using ____ as the transport protocol.","
  transmission control protocol","
  user datagram protocol","
  datagram congestion control protocol","
  stream control transmission protocol",   a,CN
"  In which mode FTP, the client initiates both the control and data connections.","
  active mode","
  passive mode","
  both active mode and passive mode","
  none of the mentioned",   b,CN
  The file transfer protocol is built on,"
  data centric architecture","
  service oriented architecture","
  client server architecture","
  none of the mentioned",   c,CN
"  In file transfer protocol, data transfer can be done in","
  stream mode","
  block mode","
  compressed mode","
  all of the mentioned",   d,CN
  Expansion of FTP is,"
  Fine Transfer Protocol","
  File Transfer Protocol","
  First Transfer Protocol","
  None of the mentioned",   b,CN
  FTP is built on _____ architecture,"
  Client-server","
  P2P","
  Both of the mentioned","
  None of the mentioned",   a,CN
  FTP uses _________ parallel TCP connections to transfer a file,"
  1","
  2","
  3","
  4",   b,CN
  Identify the incorrect statement,"
  FTP stands for File Transfer Protocol","
  FTP uses two parallel TCP connections","
  FTP sends its control information in-band","
  FTP sends exactly one file over the data connection",   c,CN
  If 5 files are transfered from server A to client B in the same session. The number of TCP connection between A and B is,"
  5","
  10","
  2","
  6",   d,CN
  FTP server,"
  Mantains state","
  Is stateless","
  Has single TCP connection for a file transfer","
  None of the mentioned",   a,CN
"  The commands, from client to server, and replies, from server to client, are sent across the control connection in ________ bit ASCII format","
  8","
  7","
  3","
  5",   b,CN
  Find the FTP reply whose message is wrongly matched,"
  331 – Username OK, password required","
  425 – Can’t open data connection","
  452 – Error writing file","
  452 – Can’t open data connection",   d,CN
"  Mode of data transfer in FTP, where all the is left to TCP","
  Stream mode","
  Block mode","
  Compressed mode","
  None of the mentioned",   a,CN
  The password is sent to the server using ________ command,"
  PASSWD","
  PASS","
  PASSWORD","
  None of the mentioned",   b,CN
  When the mail server sends mail to other mail servers it becomes ____________,"
  SMTP server","
  SMTP client","
  Peer","
  None of the mentioned",   b,CN
  If you have to send multimedia data over SMTP it has to be encoded into,"
  Binary","
  Signal","
  ASCII","
  None of the mentioned",   c,CN
  Expansion of SMTP is,"
  Simple Mail Transfer Protocol","
  Simple Message Transfer Protocol","
  Simple Mail Transmission Protocol","
  Simple Message Transmission Protocol",   a,CN
"  In SMTP, the command to write recievers mail adress is written with this command","
  SEND TO","
  RCPT TO","
  MAIL TO","
  None of the mentioned",   b,CN
  The underlying Transport layer protocol used by SMTP is,"
  TCP","
  UDP","
  Either TCP or UDP","
  None of the mentioned",   a,CN
  Choose the statement which is wrong incase of SMTP,"
  It requires message to be in 7bit ASCII format","
  It is a pull protocol","
  It transfers files from one mail server to another mail server","
  None of the mentioned",   b,CN
  Internet mail places each object in,"
  Separate messages for each object","
  One message","
  Varies with number of objects","
  None of the mentioned",   b,CN
  Typically the TCP port used by SMTP is,"
  25","
  35","
  50","
  15",   a,CN
  A session may include,"
  Zero or more SMTP transactions","
  Exactly one SMTP transactions","
  Always more than one SMTP transactions","
  Number of SMTP transactions cant be determined",   a,CN
  Example of user agents for e-mail,"
  Microsoft Outlook","
  Apple Mail","
  None of the above","
  All of the mentioned",   a,CN
"1  When the sender and the receiver of an email are on different systems, we need only _________","
  One MTA","
  Two UAs","
  Two UAs and one pair of MTAs","
  Two UAs and two pairs of MTAs",   d,CN
1  User agent does not support this,"
  Composing messages","
  Reading messages","
  Replying messages","
  All of the mentioned",   d,CN
  Simple mail transfer protocol (SMTP) utilizes _________ as the transport layer protocol for electronic mail transfer.,"
  TCP","
  UDP","
  DCCP","
  SCTP",  a,CN
  SMTP connections secured by SSL are known as,"
  SMTPS","
  SSMTP","
  SNMP","
  None of the mentioned",  a,CN
  SMTP uses the TCP port,"
  22","
  23","
  24","
  25",  d,CN
  Which one of the following protocol is used to receive mail messages?,"
  smtp","
  post office protocol","
  internet message access protocol","
  all of the mentioned",  d,CN
  What is on-demand mail relay (ODMR)?,"
  protocol for SMTP security","
  an SMTP extension","
  protocol for web pages","
  none of the mentioned",  b,CN
  An email client needs to know the _________ of its initial SMTP server.,"
  IP address","
  MAC address","
  Url","
  None of the mentioned",  a,CN
  A SMTP session may include,"
  zero SMTP transaction","
  one SMTP transaction","
  more than one SMTP transaction","
  all of the mentioned",  d,CN
  SMTP defines,"
  message transport","
  message encryption","
  message content","
  none of the mentioned",  a,CN
  Which one of the following is an SMTP server configured in such a way that anyone on the internet can send e-mail through it?,"
  open mail relay","
  wide mail reception","
  open mail reception","
  none of the mentioned",  a,CN
  SMTP is used to deliver messages to,"
  user’s terminal","
  user’s mailbox","
  both user’s terminal and mailbox","
  none of the mentioned",  c,CN
  The entire hostname has a maximum of ___________,"
  255 characters","
  127 characters","
  63 characters","
  31 characters",   a,CN
  A DNS client is called _________,"
  DNS updater","
  DNS resolver","
  DNS handler","
  none of the mentioned",   b,CN
  Servers handle requests for other domains _______,"
  directly","
  by contacting remote DNS server","
  it is not possible","
  none of the mentioned",   b,CN
  DNS database contains _______,"
  name server records","
  hostname-to-address records","
  hostname aliases","
  all of the mentioned",   d,CN
