"Point out the error in the program.
#include<stdio.h>
#define MAX 128

int main()
{
    char mybuf[] = ""India"";
    char yourbuf[] = ""BIX"";
    char *const ptr = mybuf;
    *ptr = 'a';
    ptr = yourbuf;
    return 0;
}
",Error: unknown pointer conversion,Error: cannot convert ptr , value,No error,B,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    enum color{red, green, blue};
    typedef enum color mycolor;
    mycolor m = red;
    printf(""%d"", m);
    return 0;
}
",1,0,2,red,B,C
"What will be the output of the program?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    int *p;
    p = (int *)malloc(20); /* Assume p has address of 1314 */
    free(p);
    printf(""%u"", p);
    return 0;
}
",1314,Garbage value,1316,Random address,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    float *p;
    printf(""%d\n"", sizeof(p));
    return 0;
}
","2 in 16bit compiler, 4 in 32bit compiler","4 in 16bit compiler, 2 in 32bit compiler","4 in 16bit compiler, 4 in 32bit compiler","2 in 16bit compiler, 2 in 32bit compiler",A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    float fval=7.29;
    printf(""%d\n"", (int)fval);
    return 0;
}
",0,0.0,7.0,7,D,C
"What will be the output of the program?
#include<stdio.h>
#include<math.h>
int main()
{
    printf(""%f\n"", sqrt(36.0));
    return 0;
}
",6.0,6,6.000000,Error: Prototype ,C,C
"What will be the output of the program?
#include<stdio.h>
#include<math.h>
int main()
{
    printf(""%d, %d, %d\n"", sizeof(3.14f), sizeof(3.14), sizeof(3.14l));
    return 0;
}
", not found.,"4, 4, 4","4, 8, 8","4, 8, 10",C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    static int a[2][2] = {1, 2, 3, 4};
    int i, j;
    static int *p[] = {(int*)a, (int*)a+1, (int*)a+2};
    for(i=0; i<2; i++)
    {
        for(j=0; j<2; j++)
        {
            printf(""%d, %d, %d, %d\n"", *(*(p+i)+j), *(*(j+p)+i), 
                                    *(*(i+p)+j), *(*(p+j)+i));
        }
    }
    return 0;
}
","1, 1, 1, 1","2, 3, 2, 3","3, 2, 3, 2","4, 4, 4, 4",C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    void fun(int, int[]);
    int arr[] = {1, 2, 3, 4};
    int i;
    fun(4, arr);
    for(i=0; i<4; i++)
        printf(""%d,"", arr[i]);
    return 0;
}
void fun(int n, int arr[])
{
    int *p=0;
    int i=0;
    while(i++ < n)
        p = &arr[i];
    *p=0;
}
","1, 2, 1, 2","2, 3, 2, 3","3, 4, 3, 4","4, 2, 4, 2",B,C
"What will be the output of the program ?
#include<stdio.h>
void fun(int **p);

int main()
{
    int a[3][4] = {1, 2, 3, 4, 4, 3, 2, 8, 7, 8, 9, 0};
    int *ptr;
    ptr = &a[0][0];
    fun(&ptr);
    return 0;
}
void fun(int **p)
{
    printf(""%d\n"", **p);
}
","1, 1, 1, 1","2, 2, 2, 2","2, 2, 2, 2","3, 3, 3, 3",A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    static int arr[] = {0, 1, 2, 3, 4};
    int *p[] = {arr, arr+1, arr+2, arr+3, arr+4};
    int **ptr=p;
    ptr++;
    printf(""%d, %d, %d\n"", ptr-p, *ptr-arr, **ptr);
    *ptr++;
    printf(""%d, %d, %d\n"", ptr-p, *ptr-arr, **ptr);
    *++ptr;
    printf(""%d, %d, %d\n"", ptr-p, *ptr-arr, **ptr);
    ++*ptr;
    printf(""%d, %d, %d\n"", ptr-p, *ptr-arr, **ptr);
    return 0;
}
","1, 2, 3, 4","2, 3, 4, 1","3, 4, 1, 2","4, 1, 2, 3",C,C
"What will be the output of the program?
#include<stdio.h>
#define SQUARE(x) x*x

int main()
{
    float s=10, u=30, t=2, a;
    a = 2*(s-u*t)/SQUARE(t);
    printf(""Result = %f"", a);
    return 0;
}
",Result = -100.000000,Result = -25.000000,Result = 0.000000,Result = 100.000000,A,C
"What will be the output of the program?
#include<stdio.h>
#define SQR(x)(x*x)

int main()
{
    int a, b=3;
    a = SQR(b+2);
    printf(""%d\n"", a);
    return 0;
}
",25,11,Error,Garbage value,B,C
"What will be the output of the program?
#include<stdio.h>
#define JOIN(s1, s2) printf(""%s=%s %s=%s \n"", #s1, s1, #s2, s2);
int main()
{
    char *str1=""India"";
    char *str2=""BIX"";
    JOIN(str1, str2);
    return 0;
}
",str1=IndiaBIX str2=BIX,str1=India str2=BIX,str1=India str2=IndiaBIX,Error: in macro substitution,B,C
"What will be the output of the program?
#include<stdio.h>
#define CUBE(x) (x*x*x)

int main()
{
    int a, b=3;
    a = CUBE(b++);
    printf(""%d, %d\n"", a, b);
    return 0;
}
","9, 4","27, 4","27, 6",Error,C,C
"What will be the output of the program?
#include<stdio.h>
#include<math.h>

int main()
{
    float i = 2.5;
    printf(""%f, %d"", floor(i), ceil(i));
    return 0;
}
",8,2,How r u,1,C,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    int i;
    i = scanf(""%d %d"", &i, &i);
    printf(""%d\n"", i);
    return 0;
}
",1,Error: cannot assign , to variable,"2, 3",B,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    int i;
    char c;
    for(i=1; i<=5; i++)
    {
        scanf(""%c"", &c); /* given input is 'b' */
        ungetc(c, stdout);
        printf(""%c"", c);
        ungetc(c, stdin);
    }
    return 0;
}
","2.000000, 3","2.000000, 0","2, 0",1,C,C
"What will be the output of the program?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    char *i = ""55.555"";
    int result1 = 10;
    float result2 = 11.111;
    result1 = result1+atoi(i);
    result2 = result2+atof(i);
    printf(""%d, %f"", result1, result2);
    return 0;
}
",2,Garbage value,Error: cannot assign , to variable,C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    char str[]=""C-program"";
    int a = 5;
    printf(a >10?""Ps\n"":""%s\n"", str);
    return 0;
}
",C-program,Ps,Error,None of above,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int a = 500, b = 100, c;
    if(!a >= 400)
        b = 300;
    c = 200;
    printf(""b = %d c = %d\n"", b, c);
    return 0;
}
",b = 300 c = 200,b = 100 c = garbage,b = 300 c = garbage,b = 100 c = 200,D,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    unsigned int i = 65535; /* Assume 2 byte integer*/
    while(i++ != 0)
        printf(""%d"",++i);
    printf(""\n"");
    return 0;
}
",Infinite loop,0 1 2 ... 65535,0 1 2 ... 32767 - 32766 -32765 -1 0,No output,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int x = 3;
    float y = 3.0;
    if(x == y)
        printf(""x and y are equal"");
    else
        printf(""x and y are not equal"");
    return 0;
}
",x and y are equal,x and y are not equal,Unpredictable,No output,A,C
"Point out the error in the program (in Turbo-C).
#include<stdio.h>
#define MAX 128

int main()
{
    const int max=128;
    char array[max];
    char string[MAX];
    array[0] = string[0] = 'A';
    printf(""%c %c\n"", array[0], string[0]);
    return 0;
}
",None of above,Error: unknown max in declaration/Constant expression required,Error: invalid array string,None of above,A,C
"Point out the error in the program.
#include<stdio.h>
#include<stdlib.h>

union employee
{
    char name[15];
    int age;
    float salary;
};
const union employee e1;

int main()
{
    strcpy(e1.name, ""K"");
    printf(""%s"", e1.name);    
    e1.age=85;
    printf(""%d"", e1.age);
    printf(""%f"", e1.salary);
    return 0;
}
",No error. It prints A A,Error: RValue required,Error: cannot modify , object,B,C
"Point out the error in the program.
#include<stdio.h>
const char *fun();

int main()
{
    char *ptr = fun();
    return 0;
}
const char *fun()
{
    return ""Hello"";
}
",Error: LValue required in ,No error,Error: Lvalue required,Error: cannot convert ',C,C
"Point out the error in the program.
#include<stdio.h>

int main()
{
    const int x;
    x=128;
    printf(""%d\n"", x);
    return 0;
}
",' to ','.,No error and No output,None of above,B,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    typedef int arr[5];
    arr iarr = {1, 2, 3, 4, 5};
    int i;
    for(i=0; i<4; i++)
        printf(""%d,"", iarr[i]);
    return 0;
}
","1, 2, 3, 4","1, 2, 3, 4, 5",No output,Error: Cannot use ,A,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    typedef int LONG;
    LONG a=4;
    LONG b=68;
    float c=0;
    c=b;
    b+=a;
    printf(""%d,"", b);
    printf(""%f\n"", c);
    return 0;
}
", with an array,"72, 68.000000","72.000000, 68","68.000000, 72.000000",A,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    typedef float f;
    static f *fptr;
    float fval = 90;
    fptr = &fval;
    printf(""%f\n"", *fptr);
    return 0;
}
","68, 72.000000",9,0,90.000000,C,C
"What will be the output of the program?
#include<stdio.h>

typedef struct error {int warning, err, exception;} ERROR;
int main()
{
    ERROR e;
    e.err=1;
    printf(""%d\n"", e.err);
    return 0;
}
",90,0,1,2,B,C
"What will be the output of the program (16-bit platform)?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    int *p;
    p = (int *)malloc(20);
    printf(""%d\n"", sizeof(p));
    free(p);
    return 0;
}
",4,2,8,Garbage value,B,C
"What will be the output of the program?
#include<stdio.h>
#include<string.h>

int main()
{
    char *s;
    char *fun();
    s = fun();
    printf(""%s\n"", s);
    return 0;
}
char *fun()
{
    char buffer[30];
    strcpy(buffer, ""RAM"");
    return (buffer);
}
",0xffff,Garbage value,0xffee,Error,B,C
"What will be the output of the program?
#include<stdio.h>
#include<stdlib.h>

int main()
{
    union test
    {
        int i;
        float f;
        char c;
    };
    union test *t;
    t = (union test *)malloc(sizeof(union test));
    t->f = 10.10f;
    printf(""%f"", t->f);
    return 0;
}
",10,Garbage value,10.100000,Error,C,C
"Assume integer is 2 bytes wide. How many bytes will be allocated for the following code?
#include<stdio.h>
#include<stdlib.h>
#define MAXROW 3
#define MAXCOL 4

int main()
{
    int (*p)[MAXCOL];
    p = (int (*) [MAXCOL])malloc(MAXROW *sizeof(*p));
    return 0;
}
",56 bytes,128 bytes,24 bytes,12 bytes,C,C
"What will be the output of the program in 16 bit platform (Turbo C under DOS)?
#include<stdio.h>

int main()
{
    int fun();
    int i;
    i = fun();
    printf(""%d\n"", i);
    return 0;
}
int fun()
{
    _AX = 1990;
}
",Garbage value,0 (Zero),1990,No output,C,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    char far *near *ptr1;
    char far *far *ptr2;
    char far *huge *ptr3;
    printf(""%d, %d, %d\n"", sizeof(ptr1), sizeof(ptr2), sizeof(ptr3));
    return 0;
}
","4, 4, 8","4, 4, 4","2, 4, 4","2, 4, 8",C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    union a
    {
        int i;
        char ch[2];
    };
    union a u;
    u.ch[0]=3;
    u.ch[1]=2;
    printf(""%d, %d, %d\n"", u.ch[0], u.ch[1], u.i);
    return 0;
}
","3, 2, 515","515, 2, 3","3, 2, 5","515, 515, 4",A,C
"Point out the error in the following program.
#include<stdio.h>
#include<stdarg.h>
fun(...);

int main()
{
    fun(3, 7, -11.2, 0.66);
    return 0;
}
fun(...)
{
    va_list ptr;
    int num;
    va_start(ptr, n);
    num = va_arg(ptr, int);
    printf(""%d"", num);
}
",Error: , needs return type,Error: ptr Lvalue required,Error: Invalid declaration of ,C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    static char *s[] = {""black"", ""white"", ""pink"", ""violet""};
    char **ptr[] = {s+3, s+2, s+1, s}, ***p;
    p = ptr;
    ++p;
    printf(""%s"", **p+1);
    return 0;
}
",ink,ack,ite,let,A,C
"What will be the output of the program?
#include<stdio.h>
void fun(int*, int*);
int main()
{
    int i=5, j=2;
    fun(&i, &j);
    printf(""%d, %d"", i, j);
    return 0;
}
void fun(int *i, int *j)
{
    *i = *i**i;
    *j = *j**j;
}
","5, 2","10, 4","2, 5","25, 4",D,C
"What will be the output of the program?
#include<stdio.h>
int i;
int fun();

int main()
{
    while(i)
    {
        fun();
        main();
    }
    printf(""Hello\n"");
    return 0;
}
int fun()
{
    printf(""Hi"");
}
",Hello,Hi Hello,No output,Infinite loop,A,C
"What will be the output of the program?
#include<stdio.h>
int reverse(int);

int main()
{
    int no=5;
    reverse(no);
    return 0;
}
int reverse(int no)
{
    if(no == 0)
        return 0;
    else
        printf(""%d,"", no);
    reverse (no--);
}
","Print 5, 4, 3, 2, 1","Print 1, 2, 3, 4, 5","Print 5, 4, 3, 2, 1, 0",Infinite loop,D,C
"What will be the output of the program?
#include<stdio.h>
void fun(int);
typedef int (*pf) (int, int);
int proc(pf, int, int);

int main()
{
    int a=3;
    fun(a);
    return 0;
}
void fun(int n)
{
    if(n > 0)
    {
        fun(--n);
        printf(""%d,"", n);
        fun(--n);
    }
}
","0, 2, 1, 0,","1, 1, 2, 0,","0, 1, 0, 2,","0, 1, 2, 0,",D,C
"What will be the output of the program in DOS (Compiler - Turbo C)?
#include<stdio.h>
double i;

int main()
{
    (int)(float)(char) i;
    printf(""%d"", sizeof((int)(float)(char)i));
    return 0;
}
",1,2,4,8,B,C
"What will be the output of the program?
#include<stdio.h>

int main()
{
    char huge *near *far *ptr1;
    char near *far *huge *ptr2;
    char far *huge *near *ptr3;
    printf(""%d, %d, %d\n"", sizeof(**ptr1), sizeof(ptr2), sizeof(*ptr3));
    return 0;
}
","4, 4, 4","2, 2, 2","2, 8, 4","2, 4, 8",A,C
"What will be the output of the program (in Turbo C under DOS)?
#include<stdio.h>

int main()
{
    char huge *near *far *ptr1;
    char near *far *huge *ptr2;
    char far *huge *near *ptr3;
    printf(""%d, %d, %d\n"", sizeof(ptr1), sizeof(ptr2), sizeof(ptr3));
    return 0;
}
","4, 4, 8","2, 4, 4","4, 4, 2","2, 4, 8",C,C
"What will be the output of the program?
#include<stdio.h>
typedef void v;
typedef int i;

int main()
{
    v fun(i, i);
    fun(2, 3);
    return 0;
}
v fun(i a, i b)
{
    i s=2;
    float i;
    printf(""%d,"", sizeof(i));
    printf("" %d"", a*b*s);
}
","2, 8","4, 8","2, 4","4, 12",D,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    union var
    {
        int a, b;
    };
    union var v;
    v.a=10;
    v.b=20;
    printf(""%d\n"", v.a);
    return 0;
}
",10,20,30,0,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    struct value
    {
        int bit1:1;
        int bit3:4;
        int bit4:4;
    }bit={1, 2, 13};

    printf(""%d, %d, %d\n"", bit.bit1, bit.bit3, bit.bit4);
    return 0;
}
","1, 2, 13","1, 4, 4","-1, 2, -3","-1, -2, -13",C,C
"What will be the output of the program in 16 bit platform (Turbo C under DOS) ?
#include<stdio.h>

int main()
{
    struct value
    {
        int bit1:1;
        int bit3:4;
        int bit4:4;
    }bit;
    printf(""%d\n"", sizeof(bit));
    return 0;
}
",1,2,4,9,B,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    enum days {MON=-1, TUE, WED=6, THU, FRI, SAT};
    printf(""%d, %d, %d, %d, %d, %d\n"", MON, TUE, WED, THU, FRI, SAT);
    return 0;
}
","-1, 0, 1, 2, 3, 4","-1, 2, 6, 3, 4, 5","-1, 0, 6, 2, 3, 4","-1, 0, 6, 7, 8, 9",D,C
"Point out the error if any in the following program (Turbo C).
#include<stdio.h>
#include<stdarg.h>
void display(int num, ...);

int main()
{
    display(4, 'A', 'a', 'b', 'c');
    return 0;
}
void display(int num, ...)
{
    char c; int j;
    va_list ptr;
    va_start(ptr, num);
    for(j=1; j<=num; j++)
    {
        c = va_arg(ptr, char);
        printf(""%c"", c);
    }
}
",No error,Error: unknown variable ptr,Error: Lvalue required for parameter,No error and print A a b c,C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int i=3, *j, k;
    j = &i;
    printf(""%d\n"", i**j*i+*j);
    return 0;
}
",30,27,9,3,A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int x=30, *y, *z;
    y=&x; /* Assume address of x is 500 and integer is 4 byte size */
    z=y;
    *y++=*z++;
    x++;
    printf(""x=%d, y=%d, z=%d\n"", x, y, z);
    return 0;
}
","x=31, y=502, z=502","x=31, y=500, z=500","x=31, y=498, z=498","x=31, y=504, z=504",D,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char str[20] = ""Hello"";
    char *const p=str;
    *p='M';
    printf(""%s\n"", str);
    return 0;
}
",Mello,Hello,HMello,MHello,A,C
"What will be the output of the program If the integer is 4bytes long?
#include<stdio.h>

int main()
{
    int ***r, **q, *p, i=8;
    p = &i;
    q = &p;
    r = &q;
    printf(""%d, %d, %d\n"", *p, **q, ***r);
    return 0;
}
","8, 8, 8","4000, 4002, 4004","4000, 4004, 4008","4000, 4008, 4016",A,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    char str1[20] = ""Hello"", str2[20] = "" World"";
    printf(""%s\n"", strcpy(str2, strcat(str1, str2)));
    return 0;
}
",Hello,World,Hello World,WorldHello,C,C
"What will be the content of 'file.c' after executing the following program?
#include<stdio.h>

int main()
{
    FILE *fp1, *fp2;
    fp1=fopen(""file.c"", ""w"");
    fp2=fopen(""file.c"", ""w"");
    fputc('A', fp1);
    fputc('B', fp2);
    fclose(fp1);
    fclose(fp2);
    return 0;
}
",B,A,B,B,A,C
"Assunming, integer is 2 byte, What will be the output of the program?
#include<stdio.h>

int main()
{
    printf(""%x\n"", -1>>1);
    return 0;
}
",ffff,0fff,0000,fff0,A,C
"What will be the output of the program?
#include<stdio.h>
int X=40;
int main()
{
    int X=20;
    printf(""%d\n"", X);
    return 0;
}
",20,40,Error,No Output,A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=-3, j=2, k=0, m;
    m = ++i && ++j && ++k;
    printf(""%d, %d, %d, %d\n"", i, j, k, m);
    return 0;
}
","-2, 3, 1, 1","2, 3, 1, 2","1, 2, 3, 1","3, 3, 1, 2",A,C
"What will be the output of the program (myprog.c) given below if it is executed from the command line?
cmd> ",myprog one two three,myprog one,o,two,C,C
In the following program how long will the for,The , loop would not get executed at all,The , loop would get executed only once,D,C
"Point out the error in the following program.
#include<stdio.h>
#include<stdarg.h>
void varfun(int n, ...);

int main()
{
    varfun(3, 7, -11, 0);
    return 0;
}
void varfun(int n, ...)
{
    va_list ptr;
    int num;
    num = va_arg(ptr, int);
    printf(""%d"", num);
}
",No error and print 4 A a b c,Error: ptr has to be set at begining ,Error: ptr must be type of ,Error: invalid access to list member,A,C
"Point out the error in the following program.
#include<stdio.h>
#include<stdarg.h>

int main()
{
    void display(char *s, int num1, int num2, ...);
    display(""Hello"", 4, 2, 12.5, 13.5, 14.5, 44.0);
    return 0;
}
void display(char *s, int num1, int num2, ...)
{
    double c;
    char s;
    va_list ptr;
    va_start(ptr, s);
    c = va_arg(ptr, double);
    printf(""%f"", c);
}
",No error,Error: invalid arguments in function ,Error: too many parameters,Error: in ,C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    float f=43.20;
    printf(""%e, "", f);
    printf(""%f, "", f);
    printf(""%g"", f);
    return 0;
}
",4.320000e,", 43.200001, 43.2","4.3, 43.22, 43.21","4.3e, 43.20f, 43.00",A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    char p[] = ""%d\n"";
    p[1] = 'c';
    printf(p, 65);
    return 0;
}
",A,a,c,65,A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    int k=1;
    printf(""%d == 1 is"" ""%s\n"", k, k==1?""TRUE"":""FALSE"");
    return 0;
}
",B,Error in opening file 'file1.c',k == 1 is TRUE,1 == 1 is TRUE,B,C
"What will be the output of the program ?
#include<stdio.h>
char *str = ""char *str = %c%s%c; main(){ printf(str, 34, str, 34);}"";

int main()
{
    printf(str, 34, str, 34);
    return 0;
}
",1 == 1 is FALSE,K == 1 is FALSE,"char *str = ""char *str = %c%s%c; main(){ printf(str, 34, str, 34);}""; main(){ printf(str, 34, str, 34);}","char *str = %c%s%c; main(){ printf(str, 34, str, 34);}",A,C
"If the file 'source.txt' contains a line ""Be my friend"" which of the following will be the output of below program?
#include<stdio.h>

int main()
{
    FILE *fs, *ft;
    char c[10];
    fs = fopen(""source.txt"", ""r"");
    c[0] = getc(fs);
    fseek(fs, 0, SEEK_END);
    fseek(fs, -3L, SEEK_CUR);
    fgets(c, 5, fs);
    puts(c);
    return 0;
}
",No output,Error in program,friend,frien,C,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    float a=3.15529;
    printf(""%2.1f\n"", a);
    return 0;
}
",end,Error in ,3.00,3.15,C,C
If an unsigned int,ffff,0000,ffdf,ddfd,C,C
" is 2 bytes wide then, What will be the output of the program ?
#include<stdio.h>

int main()
{
    unsigned int m = 32;
    printf(""%x\n"", ~m);
    return 0;
}
",ffff,fff8,0 ,-1,B,C
"Assuming a integer 2-bytes, What will be the output of the program?
#include<stdio.h>

int main()
{
    printf(""%x\n"", -1<<3);
    return 0;
}
",ffff,0000,00ff,ddfd,A,C
If an unsigned int,0,256,100,80,B,C
"What is the output of the program
#include<stdio.h>
int main()
{
    int x = 10, y = 20, z = 5, i;
    i = x < y < z;
    printf(""%d\n"", i);
    return 0;
}
",0,1,Error,None of these,B,C
"Assuming, integer is 2 byte, What will be the output of the program?
#include<stdio.h>

int main()
{
    printf(""%x\n"", -2<<2);
    return 0;
}
",ffff,0  ,fff8,Error,C,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int i=-3, j=2, k=0, m;
    m = ++i || ++j && ++k;
    printf(""%d, %d, %d, %d\n"", i, j, k, m);
    return 0;
}
","2, 2, 0, 1","1, 2, 1, 0","-2, 2, 0, 0","-2, 2, 0, 1",D,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int x=12, y=7, z;
    z = x!=4 || y == 2;
    printf(""z=%d\n"", z);
    return 0;
}
",z=0,z=1,z=4,z=2,B,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    static int a[20];
    int i = 0;
    a[i] = i  ;
    printf(""%d, %d, %d\n"", a[0], a[1], i);
    return 0;
}
","1, 0, 1","1, 1, 1","0, 0, 0","0, 1, 0",C,C
"myprog one two three
",myprog,one,two,three,B,C
"/* myprog.c */
#include<stdio.h>

int main(int argc, char **argv)
{
    printf(""%c\n"", **++argv);
    return 0;
}
What will be the output of the program (myprog.c) given below if it is executed from the command line?",6,sample 6,Error,Garbage value,C,C
"
cmd> myprog one two three",3 Good,2 Good,Good Morning,3 Morning,A,C
"
/* myprog.c */
#include<stdio.h>
#include<stdlib.h>

int main(int argc, char **argv)
{
    printf(""%s\n"", *++argv);
    return 0;
}
",1 2 3,1 2 3 4,2 3 4,1,B,C
" loop get executed?
#include<stdio.h>
int main()
{
    int i=5;
    for(;scanf(""%s"", &i); printf(""%d\n"", i));
    return 0;
}
",The , loop would get executed 5 times,The , loop would get executed infinite times,B,C
"Point out the error in the following program.
#include<stdio.h>
#include<stdarg.h>

int main()
{
    void display(int num, ...);
    display(4, 12.5, 13.5, 14.5, 44.3);
    return 0;
}
void display(int num, ...)
{
    float c; int j;
    va_list ptr;
    va_start(ptr, num);
    for(j=1; j<=num; j++)
    {
        c = va_arg(ptr, float);
        printf(""%f"", c);
    }
}
",No error,Error: invalid , declaration,Error: var ,B,C
"Assume integer is 2 bytes wide. What will be the output of the following code?
#include<stdio.h>
#include<stdlib.h>
#define MAXROW 3
#define MAXCOL 4

int main()
{
    int (*p)[MAXCOL];
    p = (int (*) [MAXCOL])malloc(MAXROW *sizeof(*p));
    printf(""%d, %d\n"", sizeof(p), sizeof(*p));
    return 0;
}
","2, 8","4, 16","8, 24","16, 32",A,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    float a=0.7;
    if(a < 0.7f)
        printf(""C\n"");
    else
        printf(""C++\n"");
    return 0;
}
",Error,C,C++,Compiler error,B,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int x = 10, y = 20;
    if(!(!x) && x)
        printf(""x = %d\n"", x);
    else
        printf(""y = %d\n"", y);
    return 0;
}
",y =20,x = 0,x = 10,x = 1,C,C
"Point out the error in the program.
#include<stdio.h>

int main()
{
    const int k=7;
    int *const q=&k;
    printf(""%d"", *q);
    return 0;
}
",Error: RValue required,Error: Lvalue required,Error: cannot convert from ',' to ',D,C
"What will be the output of the program?
#include<stdio.h>
int main()
{
    int k, num = 30;
    k = (num < 10) ? 100 : 200;
    printf(""%d\n"", num);
    return 0;
}
",200,30,100,500,B,C
"What will be the output of the program, if a short int",1 ... 65535,Expression syntax error,No output,"0, 1, 2, 3, 4, 5",A,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    printf(""%d\n"", strlen(""123456""));
    return 0;
}
",6,12,7,2,A,C
"What will be the output of the program ?
#include<stdio.h>

int main()
{
    printf(5+""Good Morning\n"");
    return 0;
}
",Good Morning,Good,M,Morning,D,C
"What will be the output of the program ?
#include<stdio.h>
#include<string.h>

int main()
{
    char str[] = ""India\0\BIX\0"";
    printf(""%s\n"", str);
    return 0;
}
",BIX,India,India BIX,India\0BIX,B,C
"What will be the output of the program?
#include<stdio.h>
#include<string.h>

int main()
{
    char dest[] = {97, 97, 0};
    char src[] = ""aaa"";
    int i;
    if((i = memcmp(dest, src, 2))==0)
        printf(""Got it"");
    else
        printf(""Missed"");
    return 0;
}
",Missed,Got it,Error in memcmp statement,None of above,B,C
